	OTU0	OTU1	OTU2	OTU3	OTU4	OTU5	OTU6	OTU7	OTU8	OTU9	OTU10	OTU11	OTU12	OTU13	OTU14	OTU15	OTU16	OTU17	OTU18	OTU19	OTU20	OTU21	OTU22	OTU23	OTU24	OTU25	OTU26	OTU27	OTU28	OTU29	OTU30	OTU31	OTU32	OTU33	OTU34	OTU35	OTU36	OTU37	OTU38	OTU39	OTU40	OTU41	OTU42	OTU43	OTU44	OTU45	OTU46	OTU47	OTU48	OTU49	OTU50	OTU51	OTU52	OTU53	OTU54	OTU55	OTU56	OTU57	OTU58	OTU59	OTU60	OTU61	OTU62	OTU63	OTU64	OTU65	OTU66	OTU67	OTU68	OTU69	OTU70	OTU71	OTU72	OTU73	OTU74	OTU75	OTU76	OTU77	OTU78	OTU79
S0031	0	0	2	0	0	133	0	0	0	0	0	41	10	1	2	0	95	0	2	1	0	0	128	23	0	0	0	57	0	0	84	0	0	0	0	0	0	0	0	0	0	0	1	0	185	15	0	0	0	56	0	0	1	13	26	147	52	0	85	2	0	0	6	0	0	50	139	0	16	0	5	0	39	0	186	1	10	0	0	0
S0032	0	0	85	0	0	40	0	7	7	38	18	1	26	61	84	32	3	0	31	98	0	0	6	19	0	0	0	28	0	0	3	1	1	0	3	0	36	0	0	0	1	0	108	0	11	2	0	0	47	87	0	0	11	140	4	24	45	0	2	49	0	0	94	3	7	18	68	55	5	5	1	28	1	0	26	73	13	0	46	0
S0033	0	0	6	0	0	182	0	0	0	3	0	42	28	1	12	0	61	0	9	1	0	0	86	39	0	0	0	83	0	0	45	0	0	0	0	0	1	0	0	0	0	0	10	0	136	15	0	0	1	92	0	0	0	20	17	142	65	0	69	5	0	0	4	0	0	60	164	1	22	0	1	0	21	0	165	1	10	0	0	0
S0034	0	0	105	0	0	29	0	18	32	26	30	1	28	67	105	60	0	0	13	115	0	0	4	30	0	0	0	10	0	0	1	4	0	0	12	3	51	0	0	0	13	1	139	0	3	0	0	0	51	53	0	0	27	136	0	11	32	0	0	62	0	0	127	0	15	18	27	83	5	8	0	28	1	0	8	86	21	0	79	1
S0035	9	0	15	0	0	0	0	108	72	5	56	0	0	23	16	94	0	4	1	72	0	93	0	0	0	68	0	0	1	1	0	22	108	0	193	107	48	0	3	26	57	103	16	23	0	0	0	10	19	1	0	16	142	2	0	0	0	1	0	7	1	18	9	93	94	0	0	47	0	178	0	8	0	0	0	42	1	7	40	85
S0036	0	0	90	0	0	2	0	95	100	26	70	0	1	81	73	162	0	0	10	172	0	18	0	3	0	7	0	0	0	0	0	16	21	0	76	48	113	0	0	0	40	16	102	4	0	0	0	0	61	4	0	1	154	64	0	0	3	0	0	28	0	3	72	43	57	4	1	122	2	109	0	19	0	0	0	97	4	0	102	11
S0037	0	0	116	0	0	6	0	56	52	43	50	0	13	96	97	125	0	0	19	169	0	0	0	5	0	2	0	7	0	0	0	4	4	0	13	8	85	0	0	0	18	1	134	2	1	0	0	0	81	21	0	0	80	112	2	0	11	0	0	66	0	0	109	13	30	4	11	130	0	32	0	37	0	0	2	128	9	0	90	0
S0038	0	0	9	0	0	178	0	0	0	3	0	36	22	2	2	0	65	0	9	1	0	0	107	46	0	0	0	75	0	0	70	0	0	0	0	0	0	0	0	0	0	0	6	0	150	30	0	0	2	92	0	0	0	25	20	141	65	0	83	4	0	0	8	0	0	57	158	0	7	0	2	0	25	0	193	0	2	0	0	0
S0039	3	0	24	0	0	0	0	110	86	8	73	0	1	37	25	134	0	2	2	98	0	65	0	1	0	57	0	0	0	0	0	24	73	0	164	81	79	0	0	7	63	72	24	10	0	0	0	11	48	0	0	14	172	5	0	0	0	0	0	11	0	13	21	73	87	0	0	74	0	159	0	10	0	0	0	74	0	5	70	59
S0040	0	0	1	0	0	160	0	0	0	0	0	46	12	0	1	1	84	0	3	0	0	0	124	22	0	0	0	59	0	0	90	0	0	0	0	0	0	0	0	0	0	0	4	0	190	26	0	0	1	43	0	0	0	13	22	150	42	0	108	1	0	0	7	0	0	52	133	0	12	0	1	0	28	0	160	0	6	0	0	0
S0041	0	0	101	0	0	15	0	37	36	35	41	0	12	93	112	93	0	0	22	159	0	2	1	16	0	0	0	5	0	0	0	3	3	0	19	9	67	0	0	0	14	3	165	0	2	0	0	0	72	30	0	0	62	116	0	3	11	0	0	41	0	0	138	4	16	12	19	126	4	18	0	38	0	0	3	99	8	0	92	1
S0042	0	0	8	0	0	178	0	0	0	4	0	34	27	4	13	0	42	0	4	1	0	0	83	54	0	0	0	68	0	0	42	0	0	0	0	0	3	0	0	0	0	0	12	0	135	16	0	0	1	98	0	0	0	54	16	122	93	0	51	6	0	0	16	0	0	57	182	3	19	0	4	2	11	0	144	7	12	0	2	0
S0043	0	0	65	0	0	0	0	127	103	15	88	0	1	75	49	155	0	1	4	181	0	23	0	2	0	22	0	0	0	0	0	18	32	0	105	45	101	0	0	3	65	26	72	6	0	0	0	1	46	1	0	3	150	31	1	1	0	0	0	31	0	3	61	42	92	0	0	97	0	105	0	22	0	0	0	98	1	1	91	19
S0044	0	0	50	0	0	64	0	14	8	32	15	4	40	51	70	24	5	0	29	77	0	0	11	40	0	0	0	28	0	0	1	1	1	0	2	0	28	0	0	0	1	1	106	0	13	1	0	0	33	77	0	0	11	139	2	39	46	0	3	48	0	0	92	1	6	29	90	44	11	6	0	25	3	0	25	54	22	0	35	0
S0045	28	3	2	0	0	0	11	70	27	1	16	0	0	4	3	35	0	14	0	20	2	169	0	0	0	107	2	0	11	4	0	11	154	0	138	96	21	0	8	66	38	170	4	45	0	0	1	31	9	0	0	43	100	2	0	0	0	4	0	0	3	35	2	74	62	0	0	19	0	158	0	0	0	1	0	16	0	35	13	158
S0046	0	1	105	0	0	1	0	99	82	29	78	0	1	75	72	153	0	0	12	188	0	17	0	1	0	10	0	1	0	0	0	8	11	0	66	34	106	0	0	2	41	13	82	2	0	0	0	1	59	7	0	2	129	53	0	0	3	0	0	35	0	2	68	24	70	0	0	129	0	106	0	26	0	0	0	120	4	0	93	13
S0047	93	30	0	1	1	0	81	9	1	0	2	0	0	1	0	2	0	24	0	0	7	140	0	0	11	87	15	0	46	35	0	2	75	20	44	41	0	14	57	148	7	113	0	47	0	0	63	83	1	0	5	166	16	0	0	0	0	47	0	0	20	49	0	15	3	0	0	1	0	25	0	0	0	27	0	0	0	95	0	142
S0048	93	15	0	3	7	0	144	0	0	0	0	0	0	0	0	0	0	12	0	0	24	20	0	0	45	23	70	0	86	136	0	0	15	97	0	4	0	75	67	70	0	23	0	13	0	0	191	39	0	0	9	140	0	0	0	0	0	185	0	0	33	22	0	1	1	0	0	0	0	1	0	0	0	84	0	0	0	66	0	24
S0049	37	9	0	3	5	0	137	0	0	0	0	0	0	0	0	0	0	3	0	0	30	6	0	0	71	6	107	0	55	133	0	0	3	92	1	2	0	131	46	42	0	4	0	2	0	0	207	16	0	0	4	53	0	0	0	0	0	165	0	0	29	6	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	28	0	4
S0050	0	0	68	0	0	78	0	11	6	33	11	7	36	36	68	22	4	0	27	70	0	0	9	33	0	0	0	32	0	0	5	1	0	0	1	0	24	0	0	0	1	0	90	0	20	1	0	0	32	85	0	0	6	127	2	31	44	0	1	45	0	0	65	1	3	33	84	33	20	1	0	27	2	0	24	51	17	0	41	0
S0051	1	0	40	0	0	0	0	148	89	14	57	0	0	41	27	164	0	6	2	132	0	41	0	0	0	36	0	0	0	0	0	25	58	0	154	82	83	0	1	8	63	55	58	14	0	0	0	2	45	2	0	6	196	9	0	0	0	0	0	27	0	11	33	67	78	0	0	77	0	149	0	8	0	0	0	85	0	1	60	43
S0052	0	0	2	0	0	155	0	0	0	2	0	65	17	1	0	0	99	0	3	0	0	0	132	35	0	0	0	58	0	0	92	0	0	0	0	0	0	0	0	0	0	0	3	0	188	28	0	0	1	45	0	0	0	12	26	125	41	0	118	1	0	0	1	0	0	34	142	0	6	0	2	0	39	0	175	1	1	0	0	0
S0053	0	0	7	0	0	187	0	0	0	4	2	36	36	1	17	1	46	0	14	4	0	0	83	41	0	0	0	77	0	0	40	0	0	0	0	0	1	0	0	0	0	0	15	0	137	15	0	0	1	112	0	0	0	35	10	148	65	0	56	2	0	0	10	0	0	75	174	3	16	0	2	1	19	0	147	7	7	0	2	0
S0054	9	6	4	1	0	0	2	96	77	2	45	0	0	17	10	94	0	5	0	37	0	118	0	0	1	103	0	0	2	1	0	10	115	0	143	112	28	1	6	33	49	124	12	22	0	0	2	13	21	0	0	20	127	1	0	0	0	0	0	5	2	17	5	84	59	0	0	49	0	170	0	4	0	0	0	30	0	20	41	115
S0055	0	0	0	0	0	71	0	0	0	0	0	55	2	0	0	0	111	0	0	0	0	0	115	8	0	0	0	20	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	141	38	0	0	0	18	0	0	0	0	22	85	16	0	161	0	0	0	1	0	0	26	53	0	4	0	4	0	33	0	110	0	0	0	0	0
S0056	0	0	124	0	0	4	0	64	63	51	60	0	9	95	103	113	0	0	14	188	0	2	0	12	0	1	0	6	0	0	0	8	3	0	20	9	115	0	0	0	28	5	141	1	0	0	0	0	84	23	0	2	61	97	0	2	14	0	0	56	0	0	103	7	30	10	15	130	2	44	0	36	0	0	5	122	11	0	109	3
S0057	0	0	45	0	0	149	0	0	4	25	1	8	57	8	38	4	11	0	23	27	0	0	43	40	0	0	0	62	0	0	16	0	0	0	0	0	7	0	0	0	0	0	68	0	65	3	0	0	11	125	0	0	1	84	9	102	73	0	11	15	0	0	33	0	0	44	135	15	18	1	0	10	2	0	65	27	15	0	19	0
S0058	10	2	10	0	0	1	1	127	66	5	57	0	2	26	9	106	0	4	1	59	1	105	0	0	0	90	0	0	2	0	0	23	87	0	180	98	64	0	3	19	49	97	15	30	0	0	1	8	31	1	0	16	145	2	0	0	0	1	0	4	0	14	10	83	85	0	0	41	0	207	0	6	0	0	0	40	0	10	36	83
S0059	85	27	0	8	2	0	99	7	5	0	0	0	0	0	0	0	0	26	0	1	9	106	0	0	25	75	23	0	51	48	0	2	67	22	34	21	0	15	60	150	4	101	0	42	0	0	67	83	0	0	3	189	8	0	0	0	0	69	0	0	28	39	0	18	1	0	0	0	0	20	0	0	0	24	0	0	0	105	2	116
